id,breed_1,breed_2,breed_3,breed_4
sample_54,0.999977371680677,7.60776799069446e-06,7.49286846950766e-06,7.52768286279113e-06
sample_55,0.999973789472184,8.81477459764897e-06,8.69023353391557e-06,8.70551968454217e-06
sample_56,0.999954038817,3.20275627662019e-05,6.69078121527785e-06,7.24283901906081e-06
sample_57,0.999981860235767,6.03550917084637e-06,5.94507347573208e-06,6.1591815866708e-06
sample_58,0.998376002945108,2.07488976549969e-05,2.07411229518504e-05,0.00158250703428528
sample_59,0.999982993576597,5.56240161492722e-06,5.45895076457461e-06,5.98507102311241e-06
sample_60,4.37033774588006e-05,0.999868535161787,4.40427299192571e-05,4.37187308351281e-05
sample_61,0.999976283151201,6.4968837826202e-06,6.47747314896544e-06,1.07424918677175e-05
sample_62,0.999892848231741,7.75201777738726e-05,5.4638652292841e-06,2.41677252556265e-05
sample_63,0.9999425245898,2.62691391187487e-05,4.76478364593543e-06,2.64414874355021e-05
sample_64,1.78645293725969e-05,0.000288439409125374,0.999675831241177,1.78648203251578e-05
sample_65,0.999981531896811,6.02405276267342e-06,4.46459612101594e-06,7.97945430549056e-06
sample_66,0.996801162062809,0.00314912402583664,1.21905524145069e-05,3.75233589394097e-05
sample_67,1.58520149258292e-05,0.996989000349239,1.36834461602781e-05,0.00298146418967507
sample_68,4.30808302167559e-06,4.79341508422569e-06,0.999986590418856,4.30808303801639e-06
sample_69,0.989066386032776,0.0108758379111739,1.88482836645597e-05,3.89277723850071e-05
sample_70,7.10273999882059e-05,0.999917140928719,4.9675633235772e-06,6.86410796900386e-06
sample_71,0.00789382399356046,1.26226199947e-05,1.25193666485366e-05,0.992081034019796
sample_72,0.999956409721743,1.37477163606815e-05,1.37470633448153e-05,1.60954985516639e-05
sample_73,1.18002744767631e-05,1.47306965530551e-05,1.07322159204511e-05,0.99996273681305
sample_74,0.999973836935995,8.608696553902e-06,8.60454932338809e-06,8.94981812761749e-06
sample_75,7.16416994274874e-06,0.999979928350435,3.67389776878351e-06,9.23358185320375e-06
sample_76,0.000789930011739754,8.11178498302459e-06,4.66758650462791e-06,0.999197290616773
sample_77,0.00206128087759903,7.79586504028549e-06,7.63779658503715e-06,0.997923285460776
sample_78,6.50877445543126e-05,0.99991432918747,1.02608810082074e-05,1.03221869670776e-05
sample_79,0.999307773927889,1.04638690821842e-05,1.041399022814e-05,0.000671348212800503
sample_80,0.999890740322659,1.34926113385753e-05,1.34898659178922e-05,8.22772000850065e-05
sample_81,8.95771713100828e-06,0.999973141239603,8.92737920971121e-06,8.97366405605041e-06
sample_82,0.99982891812749,9.00353567516594e-06,4.910068861053e-06,0.000157168267973639
sample_83,0.00234623558385762,0.00144141723774505,8.51544210248383e-06,0.996203831736295
sample_84,0.981017518422309,0.0189192984510793,2.42308428985506e-05,3.89522837134519e-05
sample_85,3.77054903736973e-05,0.999933649633912,1.43160511619241e-05,1.43288245522724e-05
sample_86,2.42174789790335e-05,0.999927669270382,2.40561865579317e-05,2.40570640808711e-05
sample_87,0.999069376699148,0.000876998957092401,8.39849744336095e-06,4.5225846316104e-05
sample_88,0.000460384887892876,0.999521748922994,6.75262820839858e-06,1.11135609043387e-05
sample_89,0.000132346687566055,7.28871732381648e-06,7.27352816797779e-06,0.999853091066942
sample_90,0.000898377251360782,6.16467193921591e-06,5.9101024212398e-06,0.999089547974279
sample_91,0.00169877652473651,9.51646299781247e-06,9.47872005953788e-06,0.998282228292206
sample_92,4.60181877332372e-06,4.9826512494654e-06,0.999985813711194,4.60181878293377e-06
sample_93,0.999977137760531,1.03425404320608e-05,4.67780159612677e-06,7.84189744074989e-06
sample_94,0.999970747690629,9.13290723200613e-06,9.12985204993578e-06,1.09895500890163e-05
sample_95,0.00023635241715204,5.20172483612546e-06,4.46191052768407e-06,0.999753983947484
sample_96,0.000168813692696797,0.999811187399558,9.91142701102435e-06,1.00874807344571e-05
sample_97,0.983663242214619,0.016251365757248,4.22845348998543e-05,4.31074932331177e-05
sample_98,0.999970754538504,1.05133700808777e-05,4.46139299153071e-06,1.42706984241309e-05
sample_99,0.999983618206972,5.12293979423737e-06,4.90901292055732e-06,6.34984031325082e-06
sample_100,0.999963570808882,2.36970012583287e-05,5.44084494454237e-06,7.29134491501213e-06
sample_101,8.67864944043803e-05,0.99988242927099,4.27930133708725e-06,2.65049332687629e-05
sample_102,3.18128697458659e-05,0.999902021649133,3.41727216855579e-05,3.19927594354764e-05
sample_103,0.995842913998433,1.36008863682004e-05,1.34504657256796e-05,0.00413003464947341
sample_104,0.0108503605578732,3.09623532115689e-05,3.09574424206245e-05,0.989087719646495
sample_105,0.99663855820263,1.06104495498044e-05,9.99742070769613e-06,0.00334083392711267
sample_106,7.62307232418171e-06,0.9999768189733,7.59802984175705e-06,7.95992453410913e-06
sample_107,1.07545214239996e-05,0.999968626855005,3.67456796955717e-06,1.69440556016189e-05
sample_108,3.21114184752564e-05,0.000589049489699217,3.14236054996612e-05,0.999347415486326
sample_109,1.01757065842088e-05,0.999962882353871,1.01599387498676e-05,1.67820007946174e-05
sample_110,2.34476332249676e-05,7.69457782433355e-06,4.79802871842942e-06,0.999964059760232
sample_111,0.000118220914756334,0.999864343597982,8.61452539430149e-06,8.82096186785087e-06
sample_112,0.988454734788452,4.440694612718e-05,1.02438961784041e-05,0.0114906143692419
sample_113,0.000149911970109023,0.0134274031090689,1.64163290161291e-05,0.986406268591806
sample_114,0.00113815781083539,1.86547327064484e-05,1.86529489523604e-05,0.998824534507506
sample_115,0.960812768823306,0.0143195910318343,2.37317640829622e-05,0.0248439083807766
sample_116,2.17577851354971e-05,1.87364136405727e-05,1.87356837567346e-05,0.999940770117467
sample_117,4.7307330271534e-05,0.00354689649844936,0.996358483999639,4.73121716401774e-05
sample_118,0.999982579794293,5.08492645639701e-06,4.92135010212804e-06,7.41392914888721e-06
sample_119,0.999949091314051,3.50453790516403e-05,5.23456065949506e-06,1.06287462382218e-05
sample_120,1.37033042497289e-05,2.11810764096763e-05,1.29057508759306e-05,0.999952209868465
sample_121,0.00137256353598308,6.48065350513289e-06,6.08388189297592e-06,0.998614871928619
sample_122,1.09674216490992e-05,0.999799612869943,1.08284702192044e-05,0.000178591238188497
sample_123,0.985087859122347,0.0148254511827947,4.30113058101379e-05,4.36783890482711e-05
sample_124,2.19057687042219e-05,0.999934478159286,2.18074560879702e-05,2.18086159220037e-05
sample_125,3.03949220561513e-05,6.27894195175748e-06,6.24331782157359e-06,0.99995708281817
sample_126,0.999750037756879,0.00022912635245109,1.01017854964109e-05,1.0734105173187e-05
sample_127,3.698184666682e-05,2.63475598773167e-05,2.63474367548588e-05,0.999910323156701
sample_128,0.00632847564716949,0.993411967010845,1.09073031363119e-05,0.00024865003884894
sample_129,2.14455571195953e-05,1.40438913208105e-05,1.40426915671621e-05,0.999950467859992
sample_130,8.57184083157566e-05,0.96970912464717,1.87268684700697e-05,0.0301864300760443
sample_131,1.49329876026462e-05,0.999959789881668,3.71411953338927e-06,2.1563011195569e-05
sample_132,0.985533562789395,1.83614609149459e-05,1.16222101717064e-05,0.0144364535395187
sample_133,2.47460892129426e-05,0.00121088901092287,2.23483574910058e-05,0.998742016542373
sample_134,0.999829989706881,0.000118302308612184,5.69269434581265e-06,4.60152901607664e-05
sample_135,3.29638470375059e-05,0.000710057617833745,3.22303104028042e-05,0.999224748224726
sample_136,0.988171725338127,0.0117638615963995,3.14421438698513e-05,3.29709216039074e-05
sample_137,0.990372956123177,0.000114164759005191,9.98965345443757e-06,0.00950288946436329
sample_138,0.999979309187052,6.20983822093865e-06,6.18622395598523e-06,8.29475077096839e-06
sample_139,1.50196281808684e-05,1.465083637246e-05,1.45200440730434e-05,0.999955809491374
sample_140,0.000516156459536757,0.000114643528277664,5.14612251527898e-06,0.99936405388967
sample_141,5.71890699202077e-06,6.03082248572805e-06,0.999982531363526,5.71890699574608e-06
sample_142,2.53687200208431e-05,2.16360685697834e-05,2.16356996049381e-05,0.999931359511805
sample_143,3.19428325605307e-05,0.99995375396357,7.08787633929911e-06,7.21532753011513e-06
sample_144,1.73389474380433e-05,0.999949567234494,1.65456788516132e-05,1.65481392159868e-05
sample_145,0.818047428322826,0.181795559757764,4.67948636804886e-05,0.000110217055729385
sample_146,6.0899444834565e-06,7.78404325300988e-06,0.999980036067237,6.08994502643782e-06
sample_147,2.28350463053306e-05,0.994226814260218,2.15878015711035e-05,0.00572876289190582
sample_148,1.70702562588666e-05,0.000487395786266915,0.999478463428598,1.70705288764068e-05
sample_149,2.8448276883381e-05,2.35117702886375e-05,2.35115345941519e-05,0.999924528418234
sample_150,0.00041788106653253,1.26569409498556e-05,4.3285338363657e-06,0.999565133458681
sample_151,0.0208837914952049,0.00278677655242814,1.38435040454982e-05,0.976315588448321
sample_152,1.51002325511698e-05,0.999952078731457,1.5154630160722e-05,1.76664058312372e-05
sample_153,0.999970220268636,9.92094103757474e-06,9.91494521146037e-06,9.94384511553517e-06
sample_154,8.2042930602683e-06,8.26887563426167e-06,0.999975322538244,8.20429306156967e-06
sample_155,0.997718823726638,9.19077585137745e-05,7.40100890956128e-06,0.00218186750593839
sample_156,0.999981366428479,6.08266419567263e-06,6.04455010728371e-06,6.50635721849989e-06
sample_157,0.000234058234876723,5.35140612631877e-06,4.38012840937547e-06,0.999756210230587
sample_158,0.0562346326851501,0.921312764031501,3.1209073669169e-05,0.0224213942096798
sample_159,0.901422801330667,4.56387400939978e-05,1.92909928146228e-05,0.0985122689364245
sample_160,0.000494525919441691,5.64325982243883e-06,5.41085611476363e-06,0.999494419964621
sample_161,2.99293200350059e-05,0.999959367865688,5.03428465851464e-06,5.66852961876368e-06
sample_162,0.000250848776844476,0.999718676222017,5.09944751999004e-06,2.53755536187868e-05
sample_163,0.0097508639129053,4.95624603805859e-05,4.9561418871726e-05,0.990150012207842
sample_164,0.00049884050489305,1.41399072206867e-05,1.41376611886345e-05,0.999472881926698
sample_165,2.35535619921196e-05,0.998068834994416,8.01989662080942e-06,0.00189959154697144
sample_166,7.14568387555379e-06,0.999892825994148,6.7759792592528e-06,9.3252342716813e-05
sample_167,1.00152202110762e-05,6.18471602267208e-05,0.999918122398676,1.00152208863608e-05
sample_168,5.91582075078527e-06,0.999981927776959,5.83755125059515e-06,6.31885103918825e-06
sample_169,0.999983293709832,5.21184637137303e-06,5.07279826522165e-06,6.42164553129438e-06
sample_170,0.000152170604975101,0.999833587164553,5.31766751414643e-06,8.92456295761153e-06
sample_171,1.0742403251663e-05,1.1258145884931e-05,9.37154903164046e-06,0.999968627901832
sample_172,1.35973069935141e-05,2.1212885742417e-05,1.27774300062623e-05,0.999952412377258
sample_173,1.28590309951747e-05,0.999963076588404,1.20292359988501e-05,1.20351446022436e-05
sample_174,6.32849528534916e-06,0.999919510950672,5.79278897264409e-06,6.83677650704395e-05
sample_175,6.26748203890002e-05,0.999924436708687,4.46867427383007e-06,8.4197966506192e-06
sample_176,1.40694071941266e-05,1.06150340820529e-05,1.06066934514953e-05,0.999964708865272
sample_177,2.12745310215868e-05,0.000538777947595834,1.07334912134899e-05,0.999429214030169
sample_178,9.15607102142095e-06,0.999973744035528,8.54139904434621e-06,8.55849440583916e-06
sample_179,1.64629295393634e-05,0.999943453689042,1.65272837826002e-05,2.35560976358218e-05
sample_180,0.999867361072243,0.000114252538629634,8.95133796341104e-06,9.43505116353093e-06
sample_181,0.0155644698664675,0.00492682431486856,1.44969280732775e-05,0.979494208890591
sample_182,0.000977744040107082,7.00636421317516e-06,6.90595319217668e-06,0.999008343642488
sample_183,0.000497682982338295,0.999479115703798,1.14219701431635e-05,1.17793437207515e-05
sample_184,0.014098209833143,0.956324674447892,2.35683874085674e-05,0.0295535473315569
sample_185,1.8198610374968e-05,0.000463411581542741,1.47396653013026e-05,0.999503650142781
sample_186,0.966515231893796,1.93836027581902e-05,1.79270095649222e-05,0.0334474574938809
sample_187,0.0737826587567402,0.0226373202352774,2.86356174377962e-05,0.903551385390545
sample_188,4.37338347719692e-05,2.52418112274618e-05,2.52416836377748e-05,0.999905782670363
sample_189,1.46702249462667e-05,0.999955529196928,1.46932510938151e-05,1.51073270316167e-05
sample_190,1.07485557514763e-05,1.2664161388109e-05,9.17904675403198e-06,0.999967408236106
sample_191,1.29250263505783e-05,0.999961381134632,1.28441613916769e-05,1.28496776260548e-05
sample_192,0.999961826127186,1.27320015408377e-05,1.27190000084684e-05,1.27228712643717e-05
sample_193,4.53513374925925e-06,4.9126134472961e-06,0.999986017119043,4.53513376003538e-06
sample_194,0.999970928141366,9.66412591946927e-06,9.66066851909818e-06,9.74706419482648e-06
sample_195,9.974529772104e-06,0.999971751523492,9.13001164291975e-06,9.14393509306105e-06
sample_196,0.0728888487837668,0.912889123734483,3.12660616948628e-05,0.0141907614200558
sample_197,1.64468614343411e-05,3.72546605919975e-05,0.999929851580298,1.64468976759886e-05
sample_198,2.01085560480883e-05,0.999943399967059,1.82445823977794e-05,1.82468944946579e-05
sample_199,2.76565288515824e-05,0.987664056839293,1.74515125740802e-05,0.0122908351192818
sample_200,2.17895322287143e-05,0.00049456385356208,1.02518362745996e-05,0.999473394777934
sample_201,9.12306374515029e-06,9.17665424738114e-06,0.999972577218261,9.12306374615943e-06
sample_202,0.832600808559197,3.10846058542558e-05,2.648155839956e-05,0.167341625276549
sample_203,1.00438807875623e-05,8.7245700912356e-06,7.63158129126949e-06,0.99997359996783
sample_204,1.95865807493189e-05,1.77085014805521e-05,1.77070381701838e-05,0.9999449978796
sample_205,0.000481319517049912,0.999485144070662,5.8303103051499e-06,2.7706101982992e-05
sample_206,1.76526637643371e-05,1.79729973097742e-05,0.999946721675161,1.76526637649356e-05
sample_207,1.26333441434667e-05,1.55733927937188e-05,0.999959159915933,1.26333471299427e-05
sample_208,0.000409597331634197,0.999553755380881,1.82937283907989e-05,1.83535590938898e-05
sample_209,0.00797281896449268,1.07881120158809e-05,1.05162805925757e-05,0.992005876642899
sample_210,0.999769140103225,0.00020806025790567,1.12343639055512e-05,1.1565274964143e-05
sample_211,1.27026562845266e-05,1.27383649913336e-05,0.999961856322439,1.27026562849617e-05
sample_212,0.00428163834259789,0.995677689041908,1.98836037913682e-05,2.07890117025749e-05
sample_213,0.037533561908645,0.00794169487714967,1.93720938346133e-05,0.954505371120371
sample_214,0.999966840142611,1.09213288577983e-05,1.09199809049161e-05,1.13185476264856e-05
sample_215,8.99582435150168e-06,9.05034765208976e-06,0.999972958003644,8.9958243525651e-06
sample_216,6.63217933020652e-06,0.999960999383075,6.50022464158136e-06,2.58682129531323e-05
sample_217,0.000147522117072123,0.98965589116632,1.16899441685769e-05,0.0101848967724391
sample_218,2.08846070075769e-05,0.000265863466620212,8.76288115081281e-06,0.999704489045221
sample_219,1.6300730612411e-05,0.000196671731816789,1.41142826570789e-05,0.999772913254914
sample_220,0.964978771224843,1.96086871791076e-05,1.80809063510939e-05,0.0349835391816262
sample_221,9.73995444341962e-05,0.987112485150507,1.3015545977984e-05,0.0127770997590813
sample_222,6.9516868127681e-06,0.999981863825943,5.5386622068775e-06,5.64582503710292e-06
sample_223,5.48462134905899e-05,5.13261502819178e-06,4.4191758006341e-06,0.99993560199568
sample_224,0.000253204009711155,0.0479675289344762,2.39571686199233e-05,0.951755309887193
sample_225,0.999543338516451,4.06974516426433e-05,5.61969320243884e-06,0.000410344338704258
sample_226,0.999485170909031,0.000488554086449431,1.28685102617382e-05,1.34064942575505e-05
sample_227,5.60466082959447e-06,1.74296136158061e-05,0.999971361064448,5.60466110670657e-06
sample_228,3.92813350956003e-05,1.85680617399443e-05,1.85677354359821e-05,0.999923582867729
sample_229,1.21421479033639e-05,0.998841524133102,8.498161027451e-06,0.00113783555796753
sample_230,1.25726029571517e-05,0.999934023176739,3.9499028777939e-06,4.9454317426457e-05
sample_231,4.18772413258293e-05,0.997890344938326,7.63965972058062e-06,0.00206013816062773
sample_232,0.999973388711676,1.20161715760258e-05,4.60950021355829e-06,9.98561653397246e-06
sample_233,4.04955445187912e-05,0.0122400174519186,3.36289858247891e-05,0.987685858017738
sample_234,0.999979341283273,7.60658132329515e-06,6.47777480331492e-06,6.57436060047013e-06
sample_235,0.999739006957964,0.000216294944254298,6.3225432270066e-06,3.83755545548281e-05
sample_236,0.997357058775416,0.00260001978322274,2.11169410340247e-05,2.1804500327672e-05
sample_237,0.999310034762927,0.000657622540716261,1.60178636505525e-05,1.63248327062123e-05
sample_238,0.931201786015839,0.000182782132835941,1.69720654929067e-05,0.0685984597858318
sample_239,0.923549646975323,0.0762343614128376,0.000107791280060489,0.000108200331779213
sample_240,0.000130133470934046,6.06254695349268e-06,6.02025826849501e-06,0.999857783723844
sample_241,0.964144085824317,3.08631684854311e-05,1.44244698811355e-05,0.0358106265373161
sample_242,5.29366662988739e-05,0.000109881702796046,5.69492554732534e-06,0.999831486705358
sample_243,0.999970315045437,9.88716139962843e-06,9.88183330071807e-06,9.91595986257506e-06
sample_244,4.64741473812535e-05,5.92998623248541e-06,5.88600008922144e-06,0.999941709866297
sample_245,0.999959450353736,1.35547809660309e-05,1.34963329997506e-05,1.34985322979962e-05
sample_246,5.32685839971191e-06,5.50638050207103e-06,0.999983839902691,5.32685840735994e-06
sample_247,0.99964257202247,9.94909496356832e-06,9.91844506939272e-06,0.000337560437497559
sample_248,0.990204828214075,1.43538446755592e-05,1.1011177358657e-05,0.00976980676389045
sample_249,0.999946310641919,3.48141616376118e-05,9.39000021796538e-06,9.48519622593291e-06
sample_250,1.2885730818833e-05,0.000325028165082873,0.999649200355205,1.28857488931987e-05
sample_251,0.999814684558723,0.000165076025969736,9.89019377419726e-06,1.03492215329763e-05
sample_252,7.8069117518381e-06,0.99997617213861,7.78462541424463e-06,8.23632422390611e-06
sample_253,0.000661687376450743,1.08955519042904e-05,1.08880201847124e-05,0.99931652905146
sample_254,3.3452934355811e-05,0.999924428189828,2.10577438153255e-05,2.10611320008687e-05
sample_255,0.99994993429579,3.66130862416933e-05,5.91068826361305e-06,7.54192970492754e-06
sample_256,0.999916331736131,8.48968345525829e-06,4.59473231687724e-06,7.05838480968299e-05
sample_257,4.55596742536613e-06,9.376315597804e-06,0.999981511749411,4.55596756633806e-06
sample_258,0.000413393043213853,1.58263495710399e-05,4.35181028074975e-06,0.999566428796934
sample_259,5.77006724385574e-06,2.14307979160931e-05,0.999967029067176,5.77006766445657e-06
sample_260,0.963586723366951,0.00802618376628231,2.14632910699197e-05,0.0283656295756968
sample_261,9.07710909951277e-06,0.999928485630435,4.13781674748964e-06,5.82994437177217e-05
sample_262,0.958577521350159,8.59628065096289e-05,1.45012214494734e-05,0.0413220146218818
sample_263,0.0055263795283792,0.000633204572752934,8.35870362465313e-06,0.993832057195243
sample_264,0.999802143882141,0.000180158258384835,7.82997599819527e-06,9.86788347598931e-06
sample_265,0.919468293891256,0.0110644500255313,2.74505888245566e-05,0.0694398054943884
sample_266,5.81310664253246e-06,0.999945085134087,4.64557525345792e-06,4.44561840169291e-05
sample_267,0.999285416983521,1.05349566838352e-05,1.04848853402395e-05,0.000693563174455021
sample_268,2.3184159043644e-05,0.999898619065028,2.33039673061535e-05,5.48928086225628e-05
sample_269,7.34102854877227e-06,7.68145548285569e-05,0.99990850338125,7.34103537297184e-06
sample_270,0.999881603334075,8.53662803098423e-05,1.65025693710521e-05,1.65278162441625e-05
sample_271,0.999919756051843,2.67472992157589e-05,2.67470945163384e-05,2.67495544249791e-05
sample_272,0.00676511443082634,0.979691732540586,1.71297268299805e-05,0.0135260233017579
sample_273,0.000514152562053275,0.000104173729706561,5.08855046205862e-06,0.999376585157778
sample_274,0.98058031621145,1.71939476568482e-05,1.33170555677157e-05,0.0193891727853259
sample_275,0.035152480493397,0.000102230857472746,1.13688541944756e-05,0.964733919794936
sample_276,1.06456559811519e-05,0.999969626170396,9.85870906999904e-06,9.86946455324475e-06
sample_277,2.02037765819016e-05,0.000788447947293831,1.37260656458342e-05,0.999177622210478
sample_278,8.95696814651092e-05,0.996663164255291,8.3343863990678e-06,0.00323893167684493
sample_279,7.09621653246019e-06,0.999910069291967,4.61709895579841e-06,7.82173925448543e-05
sample_280,1.73082257039056e-05,1.69954739038732e-05,1.69213444597099e-05,0.999948774955933
sample_281,1.83280799379223e-05,0.000150471471646652,8.13518969037122e-06,0.999823065258725
sample_282,1.18197160786045e-05,1.18585909417507e-05,0.999964501976901,1.18197160791117e-05
sample_283,0.997940637507866,1.03070167749624e-05,1.00510971248203e-05,0.00203900437823481
sample_284,0.999889783263378,3.20790311170538e-05,3.20789395937495e-05,4.60587659111197e-05
sample_285,2.89551013070593e-05,0.000723135335101477,0.999218953283541,2.89562800501979e-05
sample_286,0.999972623550014,1.28462236557879e-05,7.2087123548312e-06,7.32151397556939e-06
sample_287,0.999977335489723,7.55197451796429e-06,7.52503309496786e-06,7.58750266420721e-06
sample_288,0.992723953220894,0.00169986238707646,1.2096192255957e-05,0.00556408819977385
sample_289,0.00701259348539912,0.992349084306805,1.15086036852455e-05,0.0006268136041104
sample_290,2.55707746219429e-05,0.999944888519964,3.81237833523425e-06,2.57283270791186e-05
sample_291,0.981263959259958,0.0135233574266525,1.86726262465242e-05,0.0051940106871426
sample_292,0.00614258421049071,0.00103709075561418,9.17166033748003e-06,0.992811153373558
sample_293,1.11465974445666e-05,1.07356264497873e-05,1.00620756060654e-05,0.999968055700499
sample_294,0.000824999555084231,0.989440444220671,1.19186567998046e-05,0.00972263756744465
sample_295,1.61600804117007e-05,1.62428848734697e-05,0.999951436954303,1.61600804119784e-05
sample_296,0.999973149765336,8.90356793722695e-06,8.89919949909725e-06,9.0474672272096e-06
sample_297,0.999912142149056,2.82052951264094e-05,2.82052164495399e-05,3.14473393677282e-05
sample_298,0.816699233639747,3.25188772644047e-05,2.62168071356057e-05,0.183242030675853
sample_299,0.987447904740555,0.0124353766970219,5.8266311859108e-05,5.84522505642869e-05
sample_300,0.000610975091993257,2.38483006928827e-05,2.38478125512957e-05,0.999341328794763
sample_301,0.000674721950245125,0.98289284588528,1.36823417437769e-05,0.0164187498227309
sample_302,0.000214624215736145,1.0384187116402e-05,4.17119837263454e-06,0.999770820398775
sample_303,3.55500508589334e-05,8.00282236706947e-06,7.99442851532857e-06,0.999948452698259
sample_304,0.999979309419685,5.87386275134291e-06,5.83809618141877e-06,8.9786213824046e-06
sample_305,0.00864115758284355,0.991125236191919,1.20482770558459e-05,0.000221557948181295
sample_306,7.71435608768882e-06,8.84606924275354e-05,0.999896110588483,7.71436300158251e-06
sample_307,0.997845719906979,0.00205730492760367,4.84725207185344e-05,4.8502644698891e-05
sample_308,0.000545441282657543,0.999424044752524,6.06985941441186e-06,2.44441054039198e-05
sample_309,0.00102000136705654,9.64563230287061e-06,4.79432636735954e-06,0.998965558674273
sample_310,0.0537211954667185,0.00125507704070393,1.56869801603967e-05,0.945008040512417
sample_311,4.59894348152562e-06,4.97978094790777e-06,0.999985822332079,4.5989434911767e-06
sample_312,1.47943242719598e-05,9.74033444647873e-06,5.52979350986673e-06,0.999969935547772
